model,train_upto,test_quarter_idx,test_quarter,forecast_quarter,stock,current_weight,pred_change,pred_weight,actual_weight,abs_err
xgb_d3_n200,2,3,Dec-24,Dec-25,SA000A0ETHT1,0.0962488547420356,-0.06338167935609818,0.10980612122373655,0.06579043996365905,0.0440156812600775
xgb_d3_n200,2,3,Dec-24,Dec-25,SA000A0HNF36,0.036011749448177914,-0.02202649787068367,0.04289825629057975,0.02292873766982944,0.01996951862075031
xgb_d3_n200,2,3,Dec-24,Dec-25,SA000A0JK5M3,0.035339101772396506,-0.15381449460983276,0.03642414954186994,0.013346926604959182,0.02307722293691076
xgb_d3_n200,2,3,Dec-24,Dec-25,SA000A0KFKK0,0.030449856726045058,-0.0780901089310646,0.03419338213014915,0.016074595448243415,0.018118786681905735
xgb_d3_n200,2,3,Dec-24,Dec-25,SA11U0S23612,0.02749823856664603,-0.032800257205963135,0.03239585001290553,0.025423272423944085,0.006972577588961443
xgb_d3_n200,2,3,Dec-24,Dec-25,SA1210540914,0.059674892311115,-0.06422127783298492,0.06801945402905521,0.03508668042002369,0.03293277360903152
xgb_d3_n200,2,3,Dec-24,Dec-25,SA122050HV19,0.12117697681614371,-0.14402401447296143,0.12634266277196174,0.0889523117226581,0.03739035104930363
xgb_d3_n200,2,3,Dec-24,Dec-25,SA123GA0ITH7,0.2264814763873559,-0.09247448295354843,0.2503570723000361,0.24940684859363024,0.0009502237064058783
xgb_d3_n200,2,3,Dec-24,Dec-25,SA12C051UH11,0.029114600892031214,-0.040836185216903687,0.034015116220811596,0.019979591441834088,0.014035524778977508
xgb_d3_n200,2,3,Dec-24,Dec-25,SA135G51UI10,0.01860322601825305,-0.09915177524089813,0.020413065135187623,0.013638344216421173,0.00677472091876645
xgb_d3_n200,2,3,Dec-24,Dec-25,SA13L050IE10,0.34027940780500204,-0.06075040251016617,0.3893005503867297,0.3374499373685269,0.05185061301820282
xgb_d3_n200,2,3,Dec-24,Dec-25,SA14TG012N13,0.5608576478735599,0.05517629161477089,0.7208518256763602,0.43411898744269856,0.28673283823366164
xgb_d3_n200,2,3,Dec-24,Dec-25,SA1510P1UMH1,0.08513510881531886,-0.11715163290500641,0.09155101115397608,0.06836657164898305,0.023184439504993035
xgb_d3_n200,2,3,Dec-24,Dec-25,SA15CGS10H12,0.20447485391999987,0.07565174996852875,0.26790444938618163,0.08488412186664869,0.18302032751953295
xgb_d3_n200,2,3,Dec-24,Dec-25,SA15CIBJGH12,0.021424330449515385,-0.0811077281832695,0.023979503629131784,0.015654954087738145,0.008324549541393639
xgb_d3_n200,2,3,Dec-24,Dec-25,SA15DHKGHBH4,0.03671451567660626,0.056411996483802795,0.047243216639619605,0.020818874162844624,0.02642434247677498
xgb_d3_n200,2,3,Dec-24,Dec-25,SA15GG53GHH3,0.093116525266755,-0.03134508430957794,0.10986621932911353,0.055602480266947855,0.054263739062165674
xgb_d3_n200,2,3,Dec-24,Dec-25,SCCO|USA,0.10264402742073347,-0.051865655928850174,0.11854190276783727,0.14806346003160828,0.02952155726377101
xgb_d3_n200,2,3,Dec-24,Dec-25,SG9999015267,0.021755634528631596,0.01660635694861412,0.02693970944374489,0.022357559151363934,0.004582150292380956
xgb_d3_n200,2,3,Dec-24,Dec-25,SMPH|PHL,0.05920303498631313,0.016109557822346687,0.07327449588209582,0.04605563931545303,0.027218856566642795
xgb_d3_n200,2,3,Dec-24,Dec-25,SM|PHL,0.046693796120288684,-0.09481141716241837,0.05148332433835513,0.03126328135764238,0.020220042980712755
xgb_d3_n200,2,3,Dec-24,Dec-25,TAL|CHN,0.053641142264180264,0.057070448994636536,0.06906695051573257,0.05161588734214781,0.01745106317358476
xgb_d3_n200,2,3,Dec-24,Dec-25,TEL|PHL,0.02308085084509647,0.11162230372428894,0.03125196995925246,0.019303502583242274,0.011948467376010186
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0003010R12,0.04840051410361465,-0.17130842804908752,0.048855248699222344,0.05050850041859226,0.0016532517193699192
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0016010R14,0.03342155392054204,-0.006602441892027855,0.040440643563856196,0.04067024185563544,0.00022959829177924412
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0101010R14,0.03376289751720723,-0.0180144514888525,0.04038435387127178,0.029060164214989727,0.011324189656282055
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0128010R17,0.03360226523642361,-0.08907127380371094,0.037283895763887895,0.02890862705702949,0.008375268706858403
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0150010R11,0.028974047646345546,-0.03561887517571449,0.034035035142879484,0.03522656087352545,0.0011915257306459662
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0168010R13,0.04370201989069374,-0.08796815574169159,0.04854895031993139,0.03450384519709972,0.01404510512283167
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0264010R10,0.10595706821189566,-0.11313372105360031,0.11446070248029463,0.0771557268106767,0.037304975669617935
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0268010R11,0.12893752388150234,-0.09163321554660797,0.1426621953507719,0.1173946706013484,0.02526752474942351
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0355010R16,0.06165267726826333,-0.11843661218881607,0.06620241274324014,0.05581230094720049,0.010390111796039651
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0481010R10,0.042868739934128715,-0.14015178382396698,0.044898397918666934,0.03935303425182725,0.005545363666839685
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0528010R18,0.18194617654009712,-0.07805515080690384,0.20432250655892342,0.19540133683749414,0.008921169721429284
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0646010R18,0.12324511743123281,-0.1113864853978157,0.13339850692252211,0.11420073357972499,0.019197773342797125
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0737010R15,0.12374709330868162,-0.23637725412845612,0.11510182099067623,0.08433625675710014,0.030765564233576084
xgb_d3_n200,2,3,Dec-24,Dec-25,TH0765010R16,0.09467265048684631,-0.14130856096744537,0.09902161399728117,0.08186503541190247,0.017156578585378696
xgb_d3_n200,2,3,Dec-24,Dec-25,THA790010R17,0.03619246076405949,-0.009809383191168308,0.04365211097365374,0.04101994298938983,0.002632167984263911
xgb_d3_n200,2,3,Dec-24,Dec-25,TME|CHN,0.11111738023206948,0.06432972848415375,0.14405439681883042,0.11378109221921971,0.03027330459961071
xgb_d3_n200,2,3,Dec-24,Dec-25,TRAAKBNK91N6,0.07484460332761818,-0.08764854073524475,0.08317465225192947,0.05704791161979932,0.026126740632130142
xgb_d3_n200,2,3,Dec-24,Dec-25,TRAASELS91H2,0.03711609637856531,-0.010901621542870998,0.044716738034658525,0.08434791346155864,0.03963117542690011
xgb_d3_n200,2,3,Dec-24,Dec-25,TRAEREGL91G3,0.025219268083028417,-0.054573602974414825,0.029042134607907485,0.02158821665710428,0.007453917950803204
xgb_d3_n200,2,3,Dec-24,Dec-25,TRAISCTR91N2,0.043802415066183514,-0.2648780047893524,0.03922164506294141,0.032801966346161684,0.006419678716779724
xgb_d3_n200,2,3,Dec-24,Dec-25,TRAKCHOL91Q8,0.05015742967468549,0.015122834593057632,0.062018634766796574,0.033431428386919586,0.028587206379876988
xgb_d3_n200,2,3,Dec-24,Dec-25,TRAOTOSN91H6,0.024536580889698033,-0.07084447890520096,0.02776967444599853,0.01690222146479547,0.01086745298120306
xgb_d3_n200,2,3,Dec-24,Dec-25,TRASAHOL91Q5,0.0370357802381735,-0.09975049644708633,0.040611845072409974,0.025504869355153437,0.015106975717256537
xgb_d3_n200,2,3,Dec-24,Dec-25,TRATCELL91M1,0.04155356313521283,-0.07334096729755402,0.04690256184768385,0.030004357276126575,0.016898204571557274
xgb_d3_n200,2,3,Dec-24,Dec-25,TRATHYAO91M5,0.05635181200240386,-0.035897430032491684,0.0661758392431977,0.03832724425948104,0.02784859498371666
xgb_d3_n200,2,3,Dec-24,Dec-25,TRATUPRS91E8,0.05023774581507731,-0.030929505825042725,0.05929988437532793,0.046988175672131406,0.012311708703196526
xgb_d3_n200,2,3,Dec-24,Dec-25,TRAYKBNK91N6,0.03828068041424655,-0.05587153509259224,0.04402294293621324,0.03258048896145058,0.011442453974762665
xgb_d3_n200,2,3,Dec-24,Dec-25,TREBIMM00018,0.0888396907908911,-0.10506945848464966,0.09684221176885859,0.06414684463501344,0.032695367133845146
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0001101004,0.08571740083315948,-0.1318405270576477,0.09064353493004951,0.05650004651025078,0.03414348841979873
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0001102002,0.03704581975572248,-0.08791689574718475,0.04115683331314838,0.030878610110512548,0.010278223202635831
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0001216000,0.15457845170158777,-0.10085728764533997,0.16929569451341886,0.13461162308652283,0.03468407142689603
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0001301000,0.05325964059731917,-0.225651815533638,0.05023458833795255,0.054914734703897565,0.0046801463659450135
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0001303006,0.06121093849610838,-0.25823578238487244,0.05530485389230465,0.11195098961923841,0.05664613572693376
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0001326007,0.0378389416420916,-0.33606886863708496,0.030600628423877813,0.04079846560467872,0.01019783718080091
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0001402006,0.03702574072062453,-0.07461998611688614,0.041734210559804384,0.02933992512199324,0.012394285437811143
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0001476000,0.03892320953738104,-0.11762535572052002,0.04183405815569415,0.02685704707233708,0.014977011083357073
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002002003,0.09240371952077768,-0.12357711791992188,0.09864418585665052,0.08104906609980889,0.017595119756841637
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002105004,0.03488732348269258,0.01609519124031067,0.043178781251570035,0.018977114858404844,0.02420166639316519
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002207008,0.07641076806525846,-0.14254632592201233,0.07980563590893787,0.06160568306306487,0.018199952845873002
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002301009,0.08378981346375604,-0.023658666759729385,0.09964631225932268,0.11791922230197999,0.01827291004265731
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002303005,0.193431384616126,-0.01068769209086895,0.23309270642837004,0.20183583769857483,0.03125686872979522
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002308004,0.3341051045123816,-0.05584832280874252,0.38423171711117643,0.6792594822045253,0.2950277650933488
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002317005,0.9133149904654702,-0.1183972880244255,0.9807579453662945,1.0487770135383294,0.06801906817203496
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002324001,0.06278714275129765,-0.11293184012174606,0.06784159391844567,0.04581084852182496,0.022030745396620713
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002327004,0.08737392122874056,-0.14069750905036926,0.09145263626880261,0.13909945430303747,0.04764681803423486
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002330008,10.539254614011671,-0.1280508041381836,11.193590370870263,13.811819292172265,2.618228921302002
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002345006,0.15580327284256287,0.009767027571797371,0.19163114453017113,0.21760735883089785,0.02597621430072672
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002356003,0.05350058901849459,-0.06209137290716171,0.06112057423467985,0.04121810696518399,0.019902467269495856
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002357001,0.1731917172373898,-0.1261846274137497,0.18433811021610144,0.14039334849792873,0.043944761718172715
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002379005,0.11168963273236111,-0.0036020721308887005,0.13555452213133398,0.08684244821567326,0.04871207391566072
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002382009,0.30862480897307987,0.012906650081276894,0.3807751416342978,0.26604096585588066,0.11473417577841716
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002395001,0.0658090375335395,-0.14166007936000824,0.06880392006933096,0.05000726212687763,0.018796657942453332
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002412004,0.18467692531341867,-0.07565892487764359,0.20792811643916587,0.17968809922746357,0.0282400172117023
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002454006,0.8582080786391394,-0.09798641502857208,0.9429181784438481,0.7881214451422666,0.1547967333015815
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002474004,0.04710541633979671,0.0038000040221959352,0.057595210715184544,0.04160277821231381,0.015992432502870732
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002603008,0.09244387759097358,-0.08365286886692047,0.10318261023191237,0.07499923648585795,0.028183373746054424
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002609005,0.05254683485134185,-0.14503709971904755,0.05472202534642084,0.034550472014933636,0.0201715533314872
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002610003,0.029325430760559715,-0.027286173775792122,0.03474544041677845,0.02108697836538966,0.013658462051388789
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002615002,0.02204678053755191,-0.008561697788536549,0.0266243616425478,0.02013112859979433,0.0064932330427534685
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002618006,0.0460512669971542,-0.0656048059463501,0.05241318014826124,0.03580939609644944,0.0166037840518118
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002633005,0.021825911151474434,-0.08336767554283142,0.024368897600320145,0.019245219060949875,0.00512367853937027
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002801008,0.041643918793153614,-0.04759664461016655,0.048310422927707125,0.047932368733268255,0.00037805419443887045
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002834009,0.04122225905609661,-0.023300323635339737,0.04904120850693823,0.04240709081994891,0.0066341176869893215
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002880002,0.09321692044224476,0.023130403831601143,0.116170022537361,0.10126179163081259,0.014908230906548414
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002881000,0.2943887730886315,0.024547509849071503,0.3673852173913404,0.29380723587597923,0.07357798151536116
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002882008,0.25870832771956975,0.029286589473485947,0.3243508608341571,0.2611101798699438,0.06324068096421331
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002883006,0.1092801485206068,-0.08877280354499817,0.12129315186216845,0.10107528435947688,0.02021786750269157
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002884004,0.15439774038570622,-0.09328021854162216,0.17052276361918733,0.17777639969627293,0.007253636077085596
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002885001,0.14103514252801877,-0.06049506738781929,0.16139673250123848,0.15286602226850193,0.00853071023273655
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002886009,0.18258870566323163,-0.03265439718961716,0.2151413570152496,0.17243762905428925,0.042703727960960364
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002887007,0.08057716784808362,-0.06572584807872772,0.09169690216977659,0.15735385348501657,0.06565695131523998
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002890001,0.09876877364682864,-0.01783333532512188,0.11816073479820378,0.12772251075156132,0.00956177595335754
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002891009,0.25643939675350114,-0.13843239843845367,0.269117808601319,0.3048694484070763,0.035751639805757296
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002892007,0.12070511949134183,-0.09134185314178467,0.13359633582841374,0.12366597760001044,0.009930358228403297
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0002912003,0.0581990832314155,-0.11123636364936829,0.06300438149855049,0.046009012497619114,0.016995369000931376
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0003008009,0.10697105948434228,-0.13698241114616394,0.11244865780480576,0.09075910091372243,0.02168955689108333
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0003034005,0.1164784826032228,-0.1569308191537857,0.1196126878580387,0.07840299418773403,0.04120969367030468
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0003037008,0.07721392946917659,-0.11047379672527313,0.08366093851019839,0.10477045967281495,0.021109521162616565
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0003045001,0.08239432052444834,0.006114961579442024,0.10097484976675482,0.06915922755215967,0.03181562221459515
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0003481008,0.04339079484667549,0.013651281595230103,0.05357405402898056,0.04718633964792556,0.006387714381054996
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0003529004,0.08542625482423917,-0.024218259379267693,0.10153420804537916,0.03951622811424595,0.062017979931133206
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0003711008,0.21528741432024734,-0.01191146019846201,0.259109201383131,0.30180373513449615,0.04269453375136517
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0004904008,0.06279718226884662,-0.019027797505259514,0.07503522516294685,0.05640679287458295,0.018628432288363896
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0004938006,0.07322824100223299,-0.0705295205116272,0.08290534575185447,0.049750814628791086,0.03315453112306339
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0005347009,0.03976652901149505,-0.08358528465032578,0.04438927702348961,0.03552963518944593,0.008859641834043683
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0005876007,0.06190366520698775,-0.078720323741436,0.06946662284660085,0.05732767252680284,0.01213895031979801
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0005880009,0.10379857193886576,-0.11255983263254166,0.11220153338753784,0.09714697495696926,0.015054558430568576
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0006446008,0.058891809942294863,-0.09854119271039963,0.0646649758595999,0.05068335098546945,0.013981624874130454
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0006488000,0.040228346818747956,-0.22955259680747986,0.03775230848662034,0.03945794459195356,0.0017056361053332178
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0006669005,0.11604678334861682,0.03357229754328728,0.14609733680130418,0.18048075513064016,0.034383418329335974
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0008069006,0.0934980269336161,-0.09270518273115158,0.10332828185701196,0.061302608747144396,0.04202567310986756
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0008464009,0.0262834569432199,0.07713644951581955,0.03448430991819474,0.02379133379975693,0.010692976118437812
xgb_d3_n200,2,3,Dec-24,Dec-25,TW0009910000,0.02582163913596699,-0.03405570611357689,0.030381150812954383,0.020387576097880878,0.009993574715073505
xgb_d3_n200,2,3,Dec-24,Dec-25,VIPS|CHN,0.059484141477684466,-0.09024979174137115,0.06591612874749035,0.06335418873183682,0.0025619400156535327
xgb_d3_n200,2,3,Dec-24,Dec-25,YUMC|CHN,0.23894051766563548,-0.11210457980632782,0.2584163261485627,0.20057691361705907,0.057839412531503626
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000004875,0.09035565794078652,-0.006984622683376074,0.10928980679835891,0.0843129433481832,0.024976863450175704
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000006896,0.03318060549936661,-0.20297105610370636,0.032212670611754916,0.04213898661740388,0.009926316005648965
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000012084,0.10183082649926642,-0.11619463562965393,0.10962364383370589,0.08954680365004054,0.020076840183665345
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000013181,0.03185538918290174,-0.17628805339336395,0.031961460159657,0.2561793938840069,0.2242179337243499
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000015228,0.06007647301307406,-0.21536885201931,0.05741671010464311,0.13307293809800352,0.07565622799336041
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000018123,0.15317291924473111,-0.18601295351982117,0.15186853898267544,0.446719884962315,0.2948513459796396
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000022331,0.07348926845850638,-0.05049567669630051,0.08499418278949505,0.08550192720294811,0.000507744413453054
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000026480,0.054052762483688295,-0.08326726406812668,0.060357183566709806,0.06302780100699938,0.0026706174402895758
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000035861,0.1897468816756517,-0.039708178490400314,0.22194543114277096,0.24864916280382907,0.026703731661058105
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000042164,0.10761358860747673,-0.09270972013473511,0.11892733965546715,0.20219719553678772,0.08326985588132058
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000066304,0.26530429074924716,-0.17070940136909485,0.26799046828921647,0.3153021988974156,0.047311730608199154
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000070660,0.10906931865207832,-0.05871345102787018,0.12505261695151812,0.12229048647390986,0.00276213047760826
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000083648,0.05514706989652671,-0.006074624136090279,0.0667643388561419,0.1631938624187149,0.09642952356257299
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000109815,0.20561935892058317,-0.017660457640886307,0.24603333792366427,0.26322004337692867,0.017186705453264395
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000117321,0.06133141270669609,-0.01678585633635521,0.07345128828415548,0.05307297539945778,0.0203783128846977
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000132577,0.044454983706866964,-0.01426384225487709,0.05337642398491009,0.060661490001928026,0.0072850660170179354
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000134854,0.062335364461593726,0.008983833715319633,0.07661027877766541,0.055182838906442586,0.021427439871222823
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000216537,0.10009398996329352,-0.13754552602767944,0.1051507834185027,0.09765986995314237,0.007490913465360335
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000255915,0.11139848672344081,-0.0025788641069084406,0.13534000554970793,0.14007861747754974,0.004738611927841807
xgb_d3_n200,2,3,Dec-24,Dec-25,ZAE000259479,0.046171741207741916,-0.14605244994163513,0.04802592976974522,0.06427506838405671,0.016249138614311487
